"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3072","Create order with auth and valid ingredients succeeds","tests","2025-10-20","passed","2025-10-20","TestOrders","Orders","",""
"","870","Get user orders: authorized success; unauthorized 401","tests","2025-10-20","passed","2025-10-20","TestOrders","Orders","",""
"","233","Register with missing required field returns 403","tests","2025-10-20","passed","2025-10-20","Register","Auth","",""
"","703","Login with existing user succeeds","tests","2025-10-20","passed","2025-10-20","Login","Auth","",""
"","269","Create order without ingredients returns 400","tests","2025-10-20","passed","2025-10-20","TestOrders","Orders","",""
"Attempt to re-register existing user should be forbidden","232","Register existing user returns 403","tests","2025-10-20","passed","2025-10-20","Register","Auth","",""
"","220","Unauthorized user cannot update user data","tests","2025-10-20","passed","2025-10-20","Update","User","",""
"","690","Login fails with wrong credentials","tests","2025-10-20","passed","2025-10-20","Login","Auth","",""
"","233","Create order with invalid ingredient id returns error","tests","2025-10-20","passed","2025-10-20","TestOrders","Orders","",""
"","227","Authorized user can update any field","tests","2025-10-20","passed","2025-10-20","Update","User","",""
"","245","Create order without auth","tests","2025-10-20","passed","2025-10-20","TestOrders","Orders","",""
"Create a new user with unique email returns 200 and tokens","318","Register unique user succeeds","tests","2025-10-20","passed","2025-10-20","Register","Auth","",""
"","226","Register with missing required field returns 403","tests","2025-10-20","passed","2025-10-20","Register","Auth","",""
"","237","Register with missing required field returns 403","tests","2025-10-20","passed","2025-10-20","Register","Auth","",""
